review_group,meeting_id,turn_no,turn_type,speaker_raw,speaker_name,speaker_role,page_start_no,page_end_no,block_start_no,block_end_no,char_count,n_blocks,normalized_text,suspected_issue,manual_label,review_note
year_2020,050430,050430_T00837,SPEAKER_TURN,◯최형두 위원  장관님이 우리 문화예술을 꽃피,최형두 위원,위원,71,71,050430_0071_0062,050430_0071_0075,340,14,"◯최형두 위원  장관님이 우리 문화예술을 꽃피우기 위해서, 사실은 문화예술계 보면 몇몇 스타들은 공연의 대가를 받고 하지만 앙상블이라고그러나요, 뒤에서 일하는 많은 스태프들 이런 사람들은 정말 사각지대에 있거든요. 그래서 제가영상을 들려 드리려고 했는데 직접 녹취를 해 봤어요. 했더니 이렇게 이야기합니다. ‘서면계약서작성 우리 같은 비정규직 예술인한테는 꿈같은얘기다. 이 바닥이 얼마나 좁은데 신고를 한다는건 다시는 이 세계에 들어오지 않는 거나 마찬가지다’ 이렇게 얘기합니다.이게 우리 정부가 역할을 제대로 안 해서 그렇다고 저는 생각을 하고 그 분야에 우리가 좀 더노력을 해야 될 거라고 생각을 합니다.",year_2020,,
year_2020,050350,050350_T00693,SPEAKER_TURN,"◯문화재청장 정재숙  예, 위원님 지적하신 대로",문화재청장 정재숙,,44,44,050350_0044_0049,050350_0044_0052,74,4,"◯문화재청장 정재숙  예, 위원님 지적하신 대로저희가바로알아봤습니다.그런데확인했더니역시 그 이용료 승인이 행정절차가 누락이 됐습니다.",year_2020,,
year_2020,050606,050606_T01188,SPEAKER_TURN,◯한국출판문화산업진흥원장 김수영  예.,한국출판문화산업진흥원장 김수영,,76,76,050606_0076_0054,050606_0076_0054,21,1,◯한국출판문화산업진흥원장 김수영  예.,year_2020,,
year_2020,050606,050606_T00979,SPEAKER_TURN,"◯李達坤 위원  글쎄, 나는 참 그런 것에 대해서",李達坤 위원,위원,65,65,050606_0065_0053,050606_0065_0054,43,2,"◯李達坤 위원  글쎄, 나는 참 그런 것에 대해서개선이 있어야 된다 이거예요.",year_2020,,
year_2020,050606,050606_T00625,SPEAKER_TURN,◯김승원 위원  업무자료를 보니 한국콘텐츠진흥,김승원 위원,위원,48,48,050606_0048_0080,050606_0048_0088,221,9,"◯김승원 위원  업무자료를 보니 한국콘텐츠진흥원과 한국만화영상진흥원의 업무가 상당히 중복되는 면이 있습니다. 보시면 만화 IP 프로모션지원, 만화 콘텐츠 창작 지원, 글로벌 프로젝트기업 육성, 만화작품 해외 진출, 만화와 관련돼서콘텐츠진흥원은 61억 그리고 한국만화영상진흥원은 전체적으로 104억의 예산을 쓰고 있는데요.이렇게 이 두 기관을 통합할 필요성에 대해서 혹시 생각해 보신 적이 있나요?",year_2020,,
year_2020,050606,050606_T01251,SPEAKER_TURN,◯李達坤 위원  지금 오페라단을 운영하면서 느,李達坤 위원,위원,79,79,050606_0079_0076,050606_0079_0083,162,8,"◯李達坤 위원  지금 오페라단을 운영하면서 느끼는 것 중에서 제가 두 가지를 구별해서 묻겠습니다.우리나라의 지금 문화 수준이나 문화에 대한관심 혹은 수요라고도 할 수 있겠지요, 보고 싶은 것, 관람하고 싶은 것 그것은 지금 어느 수준이라고 봅니까, 서울하고 지방을 비교해 볼 때,예를 들어.",year_2020,,
year_mid_2022,052229,052229_T00225,SPEAKER_TURN,◯문화체육관광부장관 박보균  이게 심층적인 뉴,문화체육관광부장관 박보균,,22,22,052229_0022_0046,052229_0022_0054,227,9,"◯문화체육관광부장관 박보균  이게 심층적인 뉴스 콘텐츠를 발굴하고 보도를 지원하는 사업으로듣고 있습니다. 그런데 이 사업을 할 때는 다양성 또 균형감각, 편중 배제라는 기본 관례와 원칙이 있는데 지금 위원님께서 지적한 대로 과도한 편중이라는 느낌을 받을 수밖에 없어서 이 문제에 대해서는 저희들이 살펴보고 적절한 조치와개선대책을 마련할 수밖에 없는 그런 수치를 지금 위원님께서 제시한 것으로 생각을 합니다.",year_mid_2022,,
year_mid_2022,052364,052364_T01095,SPEAKER_TURN,◯국립합창단장겸예술감독윤의중예.,국립합창단장겸예술감독윤의중예.,,61,61,052364_0061_0050,052364_0061_0050,17,1,◯국립합창단장겸예술감독윤의중예.,year_mid_2022,,
year_mid_2022,052315,052315_T01058,SPEAKER_TURN,◯문화체육관광부장관 박보균  예.,문화체육관광부장관 박보균,,68,68,052315_0068_0059,052315_0068_0059,18,1,◯문화체육관광부장관 박보균  예.,year_mid_2022,,
year_mid_2022,052423,052423_T01462,SPEAKER_TURN,"◯황보승희 위원  예, ‘스테픈’이라고요. ‘스테픈’",황보승희 위원,위원,87,87,052423_0087_0043,052423_0087_0046,84,3,"◯황보승희 위원  예, ‘스테픈’이라고요. ‘스테픈’150만 원짜리 운동화를 사서 달리기를 하면 10분당 3만～5만 원 정도 상당의 가상화폐를 줍니다.",year_mid_2022,,
