target_issue_id,issue_no,query_core,rank,segment_no,meeting_id,segment_type,char_score,word_score,combined_score,speaker_names,page_start_no,page_end_no,segment_text_preview,relevance_label,review_note
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,1,050615_SEG_CURR_NEXT_00756,050615,SEG_CURR_NEXT,0.07541648504566499,0.0,0.04902071527968225,◯이용 위원  지자체는 몇 개 정도 되지요? | ◯한국관광공사사장 안영배  164개 지자체가 운,51,51,◯이용 위원  지자체는 몇 개 정도 되지요?◯한국관광공사사장 안영배  164개 지자체가 운영하고 있습니다.,,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,2,050615_SEG_PREV_CURR_00757,050615,SEG_PREV_CURR,0.07541648504566499,0.0,0.04902071527968225,◯이용 위원  지자체는 몇 개 정도 되지요? | ◯한국관광공사사장 안영배  164개 지자체가 운,51,51,◯이용 위원  지자체는 몇 개 정도 되지요?◯한국관광공사사장 안영배  164개 지자체가 운영하고 있습니다.,,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,3,050673_SEG_TURN_00345,050673,SEG_TURN,0.059880917990483604,0.0,0.03892259669381434,◯한국문화예술위원장 박종관  지자체에서 실시,32,32,◯한국문화예술위원장 박종관  지자체에서 실시하는 건축물 미술작품 심의는 위원님께서 지적하신 대로 지자체 조례에 따라서 운영되는 곳이 많은데요. 말씀하시는 부분은 향후 문화체육관광부나 지자체 등 관계기관과 협의를 잘해서 지적해주신 문제점을 해소하도록 노력하겠습니다.감사합니다.,,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,4,050615_SEG_TURN_00756,050615,SEG_TURN,0.05907287416899559,0.0,0.038397368209847134,◯이용 위원  지자체는 몇 개 정도 되지요?,51,51,◯이용 위원  지자체는 몇 개 정도 되지요?,,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,5,050673_SEG_CURR_NEXT_00344,050673,SEG_CURR_NEXT,0.05904640969319537,0.0,0.038380166300576994,◯이병훈 위원  예. | ◯한국문화예술위원장 박종관  지자체에서 실시,32,32,◯이병훈 위원  예.◯한국문화예술위원장 박종관  지자체에서 실시하는 건축물 미술작품 심의는 위원님께서 지적하신 대로 지자체 조례에 따라서 운영되는 곳이 많은데요. 말씀하시는 부분은 향후 문화체육관광부나 지자체 등 관계기관과 협의를 잘해서 지적해주신 문제점을 해소하도록 노력하겠습니다.감사합니다.,,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,6,050673_SEG_PREV_CURR_00345,050673,SEG_PREV_CURR,0.05904640969319537,0.0,0.038380166300576994,◯이병훈 위원  예. | ◯한국문화예술위원장 박종관  지자체에서 실시,32,32,◯이병훈 위원  예.◯한국문화예술위원장 박종관  지자체에서 실시하는 건축물 미술작품 심의는 위원님께서 지적하신 대로 지자체 조례에 따라서 운영되는 곳이 많은데요. 말씀하시는 부분은 향후 문화체육관광부나 지자체 등 관계기관과 협의를 잘해서 지적해주신 문제점을 해소하도록 노력하겠습니다.감사합니다.,,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,7,050430_SEG_CURR_NEXT_00508,050430,SEG_CURR_NEXT,0.052744503737711085,0.0,0.03428392742951221,◯이병훈 위원  저도 그 책을 읽어봤어요. 보는 | ◯문화체육관광부장관 박양우  저희들은 지자체,47,47,"◯이병훈 위원  저도 그 책을 읽어봤어요. 보는관점에 따라, 저는 문제없다고 봤습니다. 그러나경우에 따라서는 애들한테 그런 인식을 심어 줄수도 있다는 우려는 있을 수 있어요. 남북관계전시나 책자에 대해서는 각별히 신경을 써 주시기 바랍니다.공공조형물에 대해서 질문을 하겠습니다.2019년 기준을 보니까 공공조형물이 6300여 점이 되거든요. 그런데 관리 실태가 부실합니다.(영상자료를 보며)여기 보시면 쓰레기로 덮힌 공공미술도 있고노점상에 가려지기도 하고 또 녹이 슬어 가지고방치되는 그런 경우도 있습니다.지난번에 국민권익위 실태조사에 ",,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,8,050430_SEG_PREV_CURR_00509,050430,SEG_PREV_CURR,0.052744503737711085,0.0,0.03428392742951221,◯이병훈 위원  저도 그 책을 읽어봤어요. 보는 | ◯문화체육관광부장관 박양우  저희들은 지자체,47,47,"◯이병훈 위원  저도 그 책을 읽어봤어요. 보는관점에 따라, 저는 문제없다고 봤습니다. 그러나경우에 따라서는 애들한테 그런 인식을 심어 줄수도 있다는 우려는 있을 수 있어요. 남북관계전시나 책자에 대해서는 각별히 신경을 써 주시기 바랍니다.공공조형물에 대해서 질문을 하겠습니다.2019년 기준을 보니까 공공조형물이 6300여 점이 되거든요. 그런데 관리 실태가 부실합니다.(영상자료를 보며)여기 보시면 쓰레기로 덮힌 공공미술도 있고노점상에 가려지기도 하고 또 녹이 슬어 가지고방치되는 그런 경우도 있습니다.지난번에 국민권익위 실태조사에 ",,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,9,050615_SEG_TURN_00757,050615,SEG_TURN,0.05199238277658808,0.0,0.033795048804782256,◯한국관광공사사장 안영배  164개 지자체가 운,51,51,◯한국관광공사사장 안영배  164개 지자체가 운영하고 있습니다.,,
TGT_2020_0157,157,호텔업재산세감면을위해 지자체와협의할것,10,050606_SEG_TURN_01122,050606,SEG_TURN,0.04975342225623357,0.0,0.03233972446655182,"◯이병훈 위원  위원장님, 30초만……",73,73,"◯이병훈 위원  위원장님, 30초만……어쨌든 빅카인즈는 기업이나 스타트업 등에서도 활발히 이용되는 공익적 서비스이지 않습니까? 그러면 이건 언론사에서 경제 논리만 따지면안 되지요. 기사 제공은 언론의 기본적 사명일수 있어요. 물론 언론재단하고 서로 무엇이 좀안 맞아서 그럴 수는 있지만 빅카인즈를 공익을위해 지속적으로 서비스하려면 그런 방안을, 언론사와 관계 정립과 대책 마련이 필요할 겁니다.그래서 이 부분에 대해서 깊이 있게 고민을 좀해 주시고 대책도 마련해 주시기 바랍니다.",,
