candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2022_0265_8CF19E67,TGT_2022_0265,052364_SEG_TURN_00947,1,0.24225790339376838,0.0,0.15746763720594945,052364,"◯한국문화예술교육진흥원장박은실 예, 앞으로 노력해보겠습니다.",,unreviewed,
CAND_TGT_2022_0129_9BC78D3D,TGT_2022_0129,052423_SEG_PREV_CURR_01031,2,0.21393089520765154,0.0,0.1390550818849735,052423,"◯류호정 위원 그러면 한국어 교원의 처우개선 방안 마련하셔서 의원실로 보고해 주십시오. ◯김해영 위원 예, 그렇게 하겠습니다.",,unreviewed,
CAND_TGT_2022_0315_15F70C57,TGT_2022_0315,052423_SEG_CURR_NEXT_00276,2,0.26997647850161927,0.0,0.17548471102605254,052423,"◯전재수 위원 영화진흥위원장님, 고생이 많으 십니다. 올해 영화발전기금 적자 규모가 200억에 육박 을 하고 있습니다. 지난번에 윤석열 대통령 만났 잖아요. 성과가 좀 있습니까? ◯영화진흥위원장 박기용 예, 대통령께서 영화 발전기금 고갈에 따른 추가 지원을 영화인들로부 터 요청을 받으시고 적극적으로 검토하겠다는 말 씀 하셨습니다.",,unreviewed,
CAND_TGT_2022_0467_2A50118B,TGT_2022_0467,052556_SEG_PREV_CURR_00141,2,0.21377545161189723,0.0,0.13895404354773322,052556,"◯한국관광공사사장 김장실 예, 그렇습니다. ◯황보승희 위원 인구소멸 완화를 위해서...... 요즘은 코로나시대를 지나면서 매일 직장에 출퇴 근을 하는 것이 아니고 집에서도 업무를 충분히 볼 수 있는 환경이 많이 되지 않았습니까? 그러 다 보니까 꼭 내가 살고 있는 지역에 살아야 되 는 것이 아니라 살기 좋은 곳, 예를 들면 제 지 역구가 있는 부산 중구.영도가 경치가 좋으니까 그 지역에서 한 달 살기 또는 1년 살기를 하면서 충분히 업무를 볼 수 있다는 것입니다. 그래서 워케이션(workation)이라는 개념이 생 겨났고 그러다 보니 우리가 인구를 파악하는 기 준도 거기에 살고 있는 거주인구가 아니라 생활 인구라는 새로운 개념이 지금 만들어졌습니다. 그것이 아마 관광과 접목이 되면 인구소멸지역의 인구를 늘릴 수 있는 아주 좋은 방안이 될 수 있 다는 생각을 하거든요. 실제 관광공사에서 이러한 사업들을 하고 계십 니다. 다음, 인구감소지역에 지역관광추진조직위원회 라는 조직체를 만들어서",,unreviewed,
CAND_TGT_2022_0213_FED2E68F,TGT_2022_0213,052556_SEG_PREV_CURR_00853,2,0.24285117003766343,0.06754988766773348,0.18149572120818794,052556,"◯위원장 홍익표 예. ◯이용호 위원 사감위 쪽, 불법 홀덤펍이라고 들어 보셨지요?",,unreviewed,
CAND_TGT_2022_0255_64712DB5,TGT_2022_0255,052364_SEG_TURN_01169,1,0.1353340101422957,0.0,0.08796710659249221,052364,◯예술의전당사장장형준 예.,,unreviewed,
CAND_TGT_2024_0285_9CD5B0B0,TGT_2024_0285,054622_SEG_TURN_02173,1,0.23087690936698027,0.0,0.1500699910885372,054622,◯한국정책방송원장이은우 맞습니다.,,unreviewed,
CAND_TGT_2024_0575_3553EB69,TGT_2024_0575,054345_SEG_PREV_CURR_02485,2,0.16485159082318893,0.0,0.1071535340350728,054345,"◯한국관광공사사장직무대리서영충 그러니까아마말씀드린대로그사업취지가독 특성, 말그대로유니크하냐때문에한것으로보이는데, 말씀하신취지충분히이해를 했고요. 공공하고민간을나누고또수도권하고지역하고이렇게좀나누어서섹터별로 선정하는방식등의개선방안을마련하도록하겠습니다. ◯조계원위원 개선방안을종감전까지좀제출해주시기바랍니다.",,unreviewed,
CAND_TGT_2020_0331_7BAC4F2A,TGT_2020_0331,050606_SEG_CURR_NEXT_00738,2,0.10091113452807175,0.0,0.06559223744324665,050606,"◯영화진흥위원장 오석근 예, 동의합니다. ◯김예지 위원 3차 추경으로 영화인 직업훈련 긴급지원에 10억 원의 예산이 편성됐습니다. 업 계 상황을 호전시키기엔 턱없이 부족한 수준이지 만 이마저도 현장 수요와 동떨어진 사업 설계로 인해서 집행률이 5.3%에 불과합니다. 지금이라도 사업 운용 방식이나 프로그램 등에 대한 수정이 필요해 보이고요. 반면 일자리 연계형 온라인 또 뉴미디어 영상 콘텐츠 제작 지원 사업과 한국 영화 기획개발 지 원 사업은 영화인들의 호응이 아주 좋습니다. 올 해 단발성 사업으로 진행되었는데 이러한 사업들 은 사업의 취지를 잘 살려서 지속할 수 있는 방 안을 만들어야 한다고 생각합니다. 코로나가 언제 종식될지 모르는 상황이지만 이 것과 관계없이 온라인 뉴미디어 영상 콘텐츠 제 작 지원 사업은 필요해 보이는데 어떻게 생각하 십니까?",,unreviewed,
CAND_TGT_2020_0011_C702AEBF,TGT_2020_0011,050606_SEG_TURN_00284,1,0.09289022789221021,0.0,0.06037864812993664,050606,◯한국콘텐츠진흥원장 김영준 지금 위원님의 지 적이 타당하신 지적이고요. 저희가 그렇지 않아 도 콘진원에서 사업혁신위원회 제도 개선을 통해 서 중간평가 과정을 중간점검 과정으로 바꾸고 요. 실질적으로 중간평가에서 탈락해서 지원 업 체들의 손실이 발생하지 않도록 저희가 제도 개 선책을 준비 중에 있습니다. (발언시간 초과로 마이크 중단) (마이크 중단 이후 계속 발언한 부분),,unreviewed,
