meeting_id,meeting_year,issue_no,issue_text,action_text,future_plan_text,status,source_page
UNMAPPED_REPORT_2024,24,1,2023년문체부의수의계약금액이 706억원에달하고있어최소화필요,조치중 국가계약법등계약관련규정에따른계약추진(’25.1.~) ㅇ ‘25년정책연구과제경쟁계약원칙추진(’25.1.~) ㅇ ㅇ ’25년수의계약관련유의사항안내공문시행(‘25.2.),ㅇ 국가계약법등계약관련규정에따른계약추진철저,active,32
UNMAPPED_REPORT_2024,24,5,광복80주년관련사업을내실 있게추진할것,조치중 ㅇ 광복80주년기념행사등관련사업의내실있는추진을 위한사업계획수립등사업진행중,ㅇ 광복80주년관련사업추진상황수시점검등(연중),active,32
UNMAPPED_REPORT_2024,24,19,"학교예술강사지원사업을교육부, 시·도교육청으로이관시예술 강사들이불이익을받지않도록 관리·감독할것","조치중 ㅇ 교육부, 시도교육청등관계기관협의및정책사업연계 예술강사참여확대방안검토 ㅇ 예술강사노조(단체) 간담회개최(‘25.2.25)","ㅇ 관계기관지속협의, 정책사업내예술강사참여확대, 역량강화연수등추진 ㅇ 릴레이정책세미나개최통해미래학교예술교육방향 및개선방안마련(상반기)",active,35
UNMAPPED_REPORT_2024,24,20,관계부처협의를 통해 학교 예술강사지원사업이제대로 이루어질수있도록예산복원 등의보완방안을마련할것,"조치중 ㅇ 교육부, 시도교육청등관계기관협의 * 서울, 경기부교육감-차관간담회(10.15), 교육부, 17개시도교육청회의 (12.27), 광주, 세종교육감-장관면담(2.12) 외수시협의진행중",ㅇ 릴레이정책세미나개최통해미래학교예술교육방향 및개선방안마련(상반기),active,36
UNMAPPED_REPORT_2024,24,26,세종학당을통한 해외 한의 진료서비스지원을검토할것,조치완료 ㅇ 대구한의대-부하라국립의과대에서운영중인부하라세종 학당의한의학전파사례를홍보사례로발굴,ㅇ 홍보사례취재및홍보소식지전세계세종학당배포(~’25.8월),complete,37
UNMAPPED_REPORT_2024,24,31,공연예술박물관파주이전이 중복투자가되지않도록신경 쓸것,조치완료 ㅇ파주무대예술지원센터와연계해시너지를낼수있도록 박물관운영위원회등관련절차준수및심의강화,null,complete,38
UNMAPPED_REPORT_2024,24,35,국립현대미술관광주관건립을 검토할것,조치중 ㅇ 지역에국립미술관을권역별로균형있게확충할수있는 방안을검토중임,ㅇ 기재부등관계기관과지속협의,active,39
UNMAPPED_REPORT_2024,24,66,"한국의문화유산에대한중국의 문화공정이 지속되는 것에 대해 문체부가 컨트롤타워 기능을수행하고, 한국바로알림 서비스의시정률제고가필요한 상황이므로담당인력을확대 할것",조치완료 ㅇ 한국바로알림서비스대표오류사례및관련올바른정보를 망라한「해외한국바로알림서비스사례집」국문판제작· 배포(’25.1월) ㅇ 2026년정기직제요구시한국바로알림서비스담당인력 증원요청(’25.3월),ㅇ「해외한국바로알림서비스사례집」영문판제작·배포(’25.하),complete,46
UNMAPPED_REPORT_2024,24,72,"KTV가 과거 2016년 대국민 공개로 진행한 국악공연은 예산3,800만원이들었던것에 비해김건희여사등소수의 인원만 참석한 국악공연은 예산8,600만원이든바, 금액 산정이적절했는지사무점검및 조사하고 프로그램 제작비 기준을마련할것",조치중 ㅇ 공연예산집행관련점검에따라KTV 현행제작비기준* 개선방안검토 * KTV 방송·온라인제작비지급규정(한국정책방송원예규),null,active,47
UNMAPPED_REPORT_2024,24,74,연기자에대한 최저 출연료 제도를도입할것,조치중 ㅇ 방송연기자표준보수지침마련에관한연구보고서검토 (’24.12월~),연기자최저출연료도입관련이해관계자* ㅇ 의견수렴(’25.4월) * ▴배우등연기자관련협단체▴방송사·제작사협단체,active,48
UNMAPPED_REPORT_2024,24,81,OTT 콘텐츠가영화및비디오물의 진흥에관한 법률상 영화에 포함될수있도록관련법을 개정할것,"조치중 ㅇ ‘비디오물’과‘영화’를통합정의하고콘텐츠중심진흥 기반마련을위해<영화및비디오물의진흥에관한 법률전면개정방안연구>를완료(’23.5월) 하였으며, ‘영비법전부개정법률안(김윤덕의원등10인(’24.7.8.)’ 발의됨.",ㅇ OTT 영화를포함해영상물전반의체계를재정립하는 방향으로영비법전부개정을준비중 ㅇ 이해관계자및관계부서의의견수렴등을거쳐영비법 개정을추진하겠음.,complete,49
UNMAPPED_REPORT_2024,24,82,OTT에서의실연자의정당한 보상을위하여유관단체들과 넷플릭스가 만나는 자리를 마련할것,"조치중 ㅇ ‘영상물보상상생협의체’ 를통해창작, 제작, 투자, 플랫폼등 유관단체및기업들이참여해창작자보상체계마련을 위한방안을논의하며협의를이어가고있음.",ㅇ 이해관계자들간소통기회마련및보상방안도출을 위해노력하겠음.,active,49
UNMAPPED_REPORT_2024,24,111,실버 세대의 웹툰 접근성 향상을위해과기부에서시행 하고있는 ‘스마트 경로당’ 사업과 연계한 프로그램을 마련할것,조치중 ㅇ웹툰및웹툰IP 활용콘텐츠에대한접근성이강화될수 있도록스마트경로당구축사업과연계가능한사업 추진을검토하겠음,"➀노인들이향유할수있는웹툰또는웹툰IP를활용한 ㅇ ➁시각이약해진노인을위한‘오디오를활용한 콘텐츠안내, 웹툰콘텐츠’(성우가녹음한웹툰) 보급사업추진검토(’25년~)",active,56
UNMAPPED_REPORT_2024,24,114,"연기자를 대표하는 연기자 단체, 제작사, 방송사, OTT 사업자를 대표하는 사업자 단체, 그리고문체부등정부 관계부처로이루어진연기자 노사정협의체를구성할것","조치중 ㅇ 민간(한국방송연기자노조)으로부터노사정협의체구성시, 우리부참여요청받음(’25.1월)",ㅇ 노사정협의체구성시협조(’25년연중),active,56
UNMAPPED_REPORT_2024,24,121,새로운플랫폼등장으로인한 저작권 침해가 발생하므로 그에맞도록저작권법을개정 할것,"조치중 ㅇ 신기술발전등급변하는기술환경및유통환경에대 응하기위한‘AX, DX 시대에적합한AI-저작권법제도 추진(‘25.2월~) 개선방안연구’",ㅇ 연구용역결과를토대로신기술환경대응에효과적인 법제도정비추진,active,58
UNMAPPED_REPORT_2024,24,127,OTT 업체가 음악저작권료 미납시저작권료강제징수가 불가능한 문제가 있으므로 방안을마련할것,조치중 ㅇ함께하는음악저작인협회OTT 징수규정관련이해관계자 의견수렴및저작권위원회심의('25.2월) ㅇOTT-한국음악저작권협회-함께하는음악저작인협회 1차 중재회의('25.3.31.),ㅇOTT-한국음악저작권협회-함께하는음악저작인협회2차 중재회의('25.4월),active,59
UNMAPPED_REPORT_2024,24,133,공공부문창작공모전의저작권 지침위반(저작권의 주최측 귀속명시) 사례가다수인바 재발방지책마련할것,"조치중 ㅇ「창작물공모전지침」준수요청공문발송(‘25.1~2월) * ▴(공공) 중앙행정기관, 지방자치단체및지방교육청(총403개기관), ▴(민간) 문화재단, 지역진흥원등문화예술협단체(총255개기관) ㅇ 창작물공모전공모요강모니터링추진(매주) * ’25. 3월말기준130건모니터링, 66건개선안내",ㅇ 공공부문대상교육추진및「창작물공모전지침바로알기」 발간․배포(‘25. 상반기),active,60
UNMAPPED_REPORT_2024,24,158,"아시아드주경기장의가동률이 10년간5%에불과하고, 수익형 시설로지어졌으나수익형에 부합하는활용은없고효과적 활용을위한홍보등적극적 활동도없는문제를해결할것","조치완료 ㅇ 인천광역시는주경기장상시시민개방, 경기장유휴공간 (산책로, 족욕장, 버스킹공연장)의다각적활용, 부설주차장 무료제공등활용도제고편의시설확충조치(‘24.12.) - 아시아드주경기장은주민에게상시개방하고있음 (일반트랙·실내트랙상시개방, 기념관무료개방, 스포츠 프로그램운영등) ㅇ 문체부현장확인등인천시체육진흥과면담(’25.3.7.)",null,complete,67
UNMAPPED_REPORT_2024,24,159,강화고인돌체육관이일반인은 받지 않고 예능 프로그램 전용경기장으로흑자를내고 있는데이는'공익형경기장 '으로 지어진 건축 취지에 맞지않는활용이기때문에이 문제를해결할것,"조치완료 ㅇ 인천광역시는SBS ‘골때리는그녀들’ 장기대관으로 인한일반시민이용불편해소를포함하여공익성과 수익성을고려한‘강화고인돌체육관대관운영개선방안’ 마련조치(‘24.12.16) - (일반대관) 4월∼6월, 9월∼11월, 금토일, (예능대관) 그외 ㅇ 문체부현장확인등인천시체육진흥과면담(’25.3.7.)",null,complete,67
